GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	74579.77874015602	120954.98120896511	133779.25157988697	118053.35992450084	140345.2381542752
2	137524.9014495119	238945.05981380458	255695.40079513227	221981.22128093694	256120.36741455153
3	201327.12578871223	348143.7800634607	375961.7895339152	326456.78135500714	379149.9546115832
4	267504.09493370703	460577.7606653743	494638.6788689598	426120.3135794211	499861.700332
6	395995.5369696746	664636.8502562672	690409.004583394	611453.5553240845	741391.1491909833
8	517361.09812699136	813052.0484970975	845754.7635315759	777452.4924889852	960905.9190315428
10	632215.86161327	906399.8860760875	940293.9795668686	883538.5367442205	964739.2603332876
12	729594.7236902316	1028793.2577489263	1008955.5568981442	914270.7328960998	1113261.2857090652
14	817959.726269819	1045698.5293394577	970556.2857815367	877764.1842119901	901110.2308295922
16	876107.6536420753	914774.3456851798	952116.0569772293	848349.6924014131	1042992.8233618963
18	923041.6238568032	846639.4239180799	828170.3559608271	895263.1451832781	1078374.4035038275
24	647744.9131374898	830200.6230882701	816576.0342255183	823759.5371921664	1059341.9127113156
30	697227.865462842	941538.1566392977	774114.0723381906	744478.9323186574	1023178.7255593828
36	686870.1180062358	866238.26642248	809621.3812975871	718674.772600101	738816.3393284508
42	624866.7299081737	840049.4959234293	813100.0453635021	711363.2631510184	1009668.099387554
48	692122.2621128552	898011.7997232154	725324.6670511944	674592.6107627243	1040889.3800324628
