GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	36899.37340495968	22952.988699435864	6324.72781264225	50628.686841234994	53612.166795481055
2	66511.90072760826	24018.215402606227	11031.213718321622	89318.80387340325	94178.77889639043
3	93423.2797999144	23571.961512052618	20240.672816175356	122825.8888740803	131293.60334034637
4	94528.3553057617	42556.093209199185	26538.723863318675	148192.79077579264	163006.9288882734
6	145059.3940694143	58272.667340160995	35318.11614503237	144856.872554743	185277.7766627466
8	95743.63616263239	85302.35300040297	45861.20099308148	139899.74608770857	182040.12460187761
10	79252.53801395085	87713.14891325468	69840.99918883857	143273.57549602143	193109.07503637116
12	79231.81607816633	97876.35920190011	87816.3586345893	139909.11930181223	191610.62740598645
14	65333.788721080105	53936.13602810756	157274.2383844808	138714.84871832968	189877.05787459158
16	64581.68474642462	78562.32019407694	164839.02797434074	139199.999422625	185507.3845369898
18	58033.10707600219	41248.07943877951	163244.3222175788	139098.9865394569	187730.94287679196
24	56485.21818532962	40128.79917347175	161237.1993065764	142714.84539660215	183910.3455478715
30	49330.42733510072	42653.666059258976	161727.97388082233	142170.68812874332	178686.42188298068
36	49663.92570258376	41772.236831080176	165138.15971319884	137514.1703185639	176576.17637753475
42	43975.45904431464	53148.39454633346	157752.48552353308	139083.92089040525	180158.32673584018
48	45678.75781168266	45306.884619536904	154399.8927414754	140880.71578966864	181367.10835039956
