GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	72969.60075472329	32192.669729049165	28331.684105834505	119708.38555650203	151822.1585911797
2	138438.96233854082	37216.69903084668	34508.85695377488	218352.58594163018	290836.2564652745
3	203367.52767663967	39423.40417727109	37063.64294012894	231198.3524983243	432298.43433287716
4	265617.44358992955	40341.97496511495	38705.446971731035	274630.5866482412	580389.7724144288
6	379311.5312777015	41791.59289694675	40377.35659649044	544562.1100685509	841456.5180881692
8	483581.1157014056	42441.40440959345	41248.53834840367	718524.3542112354	976308.1503970431
10	576484.0509833054	42699.05510991512	41759.157209702134	840681.1570448444	848892.677371722
12	636398.1121280808	42860.65219796303	41944.25718011232	880635.4363829233	750045.6412825824
14	662599.2290432337	42916.237081582585	41987.57941060555	875221.3925302589	789099.4712475279
16	668183.7837842569	42838.53581740147	41747.31832036067	849860.9284147331	794122.8588013104
18	659705.9684599309	42888.36338016134	41681.19006350851	788987.711110861	799093.1780272766
24	618525.0215310974	42881.56735025298	41644.65056979182	774585.156654268	718287.3050471091
30	573110.9003331295	42829.544489261185	41623.81275180921	759192.7336650925	718392.3358352269
36	577533.530806704	42769.39097887404	41584.75396436638	742613.5256220835	828154.1903657225
42	552829.1938280431	42730.24583632325	41576.17921334195	721060.8956826278	757421.1965060409
48	567217.5934831823	42757.789422656104	41557.35380443169	744160.9879248155	814174.8564797044
