GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	56331.96614463596	90326.32910194057	95075.93062131942	77483.28004237024	87835.8739253253
2	104277.13372356437	173272.6961373705	178856.15087516757	141425.67800323415	171569.36056331068
3	151412.16132188452	251200.56734819373	254021.1846034931	206257.54196768388	258939.3654767893
4	197213.9101718029	321132.1051261316	322449.2279802644	270077.7278375207	343138.5893274219
6	282399.7305508579	440946.33202287933	425399.40985447523	384040.69058725116	501958.34062973363
8	362996.0947994723	524758.7026190042	506375.34646191774	483883.85088458494	653958.3144521544
10	432599.67536354397	601680.3048495123	569810.36474904	578284.2043568636	807057.0809578934
12	489172.8203178755	678768.7311776188	615606.4632371308	617198.1631513528	940106.8367069376
14	531139.9327692784	695142.4931358865	653844.5449060508	649856.7745782534	1057352.8626632649
16	555269.4256254511	686471.7875279231	662946.3032917815	642249.6647271521	910555.4259747325
18	571963.2197015028	670470.4551709299	668793.8429171884	638470.0376289749	973728.6908163881
24	577596.9769908075	707880.1262274232	625153.8771163084	583064.8165006356	766665.1031400425
30	547915.4220861644	688041.770243315	613797.7077345258	562233.6203906218	939682.7052555186
36	531737.3128258722	637039.4672937677	630230.5304769754	567125.6567450289	902177.3409604848
42	515845.15208956023	581903.67484779	614126.1354051678	551650.3504052416	935727.7000036371
48	490727.4569268235	642227.9134023715	662489.6256425895	536551.1527018475	661698.8932860832
