GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	23984.076746215902	22591.888538071442	4697.593355547602	35529.1034501683	38952.19539294765
2	44774.25786777689	23575.463887275124	10310.20131490427	65212.21898214361	70677.25157696252
3	64545.27141292887	23694.82439520343	18345.979425237816	92280.94977828895	98972.70353245332
4	83041.44006940318	24545.700787460366	25065.31271595065	117272.94438508463	126106.01492469288
6	111201.19067437861	29163.482518292516	31176.92098046346	145020.34095823538	163224.52946835506
8	114674.33743323464	28452.145811589842	39999.91235227094	139077.76068427006	180809.927702265
10	109440.75886716724	31035.593299117878	48749.69877393876	138101.24220471643	182476.56342523274
12	109924.6421455093	32795.079329196196	62072.208318733785	138451.44316206928	179291.4417080477
14	106654.98087029536	33488.41382632577	74964.34095797593	140887.5214201496	177501.93937605587
16	95473.39338369643	29882.65561780734	89836.73320737602	141481.56221835478	171634.49244750608
18	78340.47066649192	32025.404812799592	99885.61184191924	138004.68387598178	159261.45879765638
24	56863.54975093709	25732.908509031473	100293.91606017428	141343.43419581672	168992.11494020146
30	55568.05874812384	29739.535871200438	91481.43363409421	141167.34627901134	167622.96863592323
36	44942.15724841817	28565.9214313272	89430.65510244727	141219.28549387562	162563.16837710218
42	40641.394789455604	29322.586274366913	89396.3860383742	140585.07490469044	167244.31450438738
48	40583.099387193564	26886.547958478688	89920.94295391571	138951.31449798384	157692.29948721523
