GOMAXPROCS	net/http	fasthttp	tcpserver
1	51044.65917406152	84869.7361597277	101625.32013813872
2	114984.36054247046	180072.32902853776	204390.8697730125
3	166864.87118709015	271578.98603187205	319723.70816904906
4	225059.4226495268	363919.41435512545	417145.50960515987
6	336428.55047830625	527927.3080129946	624814.0594663164
8	443959.27360402845	682643.8295365622	819507.7942672651
10	554099.2576114555	810581.554095508	1014763.1513464343
12	652603.7238248974	900566.7509028623	970420.6577942036
14	742191.9043526369	889235.927629677	1081614.1643631437
16	817835.488729627	891454.0532771213	1068362.628059413
18	898158.4575889201	861489.4238012214	1091828.2383184724
24	774055.592634048	736063.4953394033	1113079.1749760506
30	769375.1294553705	722754.1357525489	872217.4371897998
36	739847.6994104509	697777.670210067	1021216.1754399949
42	639635.5703852968	687087.7660308355	691478.5230150688
48	575309.9627938881	657535.042538528	682807.981862862
