GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	75532.14232952948	117514.74611631302	138609.97712284644	127907.71417042779	146789.2280193704
2	141668.70544445395	233506.8106334816	255710.6236532009	237574.77655098814	269074.4506290801
3	205003.50113863504	342331.68342052976	370729.56999533606	350943.2294729932	391680.9566113562
4	271668.7443045432	440276.92268297676	460072.4185543174	456286.33199010766	504255.47608347726
6	391080.1514352536	559086.3311347855	596492.6863869712	604853.4018664616	672330.6003861839
8	497191.95953431015	680379.2963157434	712907.9965652495	752876.8781787456	734778.4586819599
10	582069.7063897167	728971.416588631	765358.7640489995	829054.235328722	837771.8990076573
12	659193.6398053563	802322.7689827473	830483.0893486419	830785.800534861	958555.5995494382
14	722723.4421311052	829138.4605759243	835128.1849047912	898063.5766227038	993155.6419574049
16	710920.3886694885	856555.3391998527	753454.2191409495	872192.3086332334	974223.1576553712
18	730096.6816566817	866330.6302041296	808044.4809424425	932675.2038977552	974159.6590018241
24	737506.0211470639	831771.5166324342	830045.7474427012	880600.6811395213	917483.4459193799
30	704190.0947588367	855234.4625028096	845996.5710912663	853853.9069111606	849311.683640818
36	641070.984585858	858137.8194903773	916140.982444935	841759.3711649402	868191.8607751641
42	637820.1476099945	829530.0888039802	907092.5552786699	812786.8860160579	780583.1486817638
48	572117.8841876548	854589.282823845	864265.1918667477	820265.899942285	749115.8397866839
