GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	58230.236424029674	89582.54335922704	97956.12103529232	82863.36257248824	94206.99523661291
2	107093.89159867978	169571.22899742395	169505.22650416047	149713.74116218087	172628.5259613472
3	152438.52867836354	243156.3495988973	237731.9052191917	214962.06544682398	254549.58195713648
4	197478.97334172408	306142.161817803	284467.62589846033	284094.00677186326	335186.4347228024
6	281535.1114262115	422723.5825500622	403917.2252467993	400871.1439879817	477970.4609899539
8	356886.87963959965	496664.4746173613	476513.57949614257	494978.14081311104	583356.528724905
10	417528.02764910937	560627.1409268636	547510.4732425499	587289.5430605813	690714.9539108203
12	461460.46946290287	600697.003533729	595327.6613342914	645758.5793115841	769706.5083163949
14	487626.91478632315	621136.3901319632	618864.7829936063	692683.8665047175	752772.4438880363
16	504880.8228179182	657233.2180370844	638210.3926810445	719108.1871967642	847785.6524034032
18	511317.10925130243	671237.5199130507	608072.1859641501	689001.4687291866	823392.3926712123
24	488327.56971355545	650052.7676200185	608165.9355321343	701774.9960558506	847018.4554077736
30	464567.3748563972	608083.1285599086	563811.9696128372	681228.4735274534	791837.716878888
36	401265.7122045572	619990.2823802972	566898.7178811188	615561.4517538546	699931.0103754766
42	385670.18617629126	580552.8905272179	601456.4156277655	625789.2991985847	657737.4645046261
48	354686.6585482452	612034.9021464301	619840.9489794936	608909.7184166133	775514.2273106128
