GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	22878.640542729794	39235.693798328575	6744.063732282394	34605.87396665513	38480.365904824415
2	43684.80543225525	48755.92535674675	14002.189870969196	65162.52338029727	71795.64223160034
3	63587.359478950304	54265.51651259174	21693.15909549001	94696.13996168261	103511.97485648796
4	82166.40323664279	61459.4845474409	30074.940046443677	123431.964630064	134484.60393727978
6	118352.95083172427	84658.4107233999	48202.36476558782	147807.8255401087	183534.50173135244
8	139194.10075422822	83001.25067899369	67771.45978159133	145093.57673173526	212965.6243334261
10	136849.7145793672	129002.37880120064	87060.77925688843	142199.0779473718	215082.78543085622
12	137086.06604745353	178984.23903240505	102450.72084711543	140724.86536889258	218119.89412890206
14	133624.00697765898	170835.08973568043	109928.41438019117	141639.7263771725	215847.79055663236
16	130715.62451057725	168249.01814345017	109158.09890490182	141802.1991030862	211366.66920351435
18	128470.18104408929	172395.2133400993	107215.08263220085	141080.16058224198	213449.9952768316
24	119134.08353566102	154822.64563917374	94080.63155688635	141930.91207290036	213430.0612868225
30	105442.0622008614	157571.14760438618	92910.36709996393	140315.36885256934	212246.3673208444
36	97456.08776263366	108713.16390698144	92924.43177965963	140493.09732338393	211709.4259616833
42	99154.37267024859	67223.44375026255	88754.27845097221	140779.14681838665	209958.46735802342
48	100157.97016184268	58343.25825008334	87233.84180741367	140345.4324953805	207040.55770288248
