GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	33949.30873287218	22529.605699809705	4429.707958442838	43731.270105868505	46111.18004595304
2	59534.18270097293	23268.69047456165	10325.104157032203	74218.22736834147	81416.1872130089
3	77171.55941993008	23776.49527537132	18522.867961398817	102802.50554428512	112476.42589116888
4	73660.21734860547	23701.6539134592	25180.04280451033	129432.50810884012	137762.8648792474
6	112672.65941684933	34064.54140358335	32822.76353186712	139234.5028231888	175472.8151044918
8	80023.05867229533	48876.33167064377	41873.95286748281	132771.01256698096	183976.48629072335
10	71294.83076186152	56227.6869538214	56098.42766446085	131150.37710134097	185892.44323320428
12	64465.29496339012	50475.3789411279	82471.32776314366	132353.91241138653	179361.6348348995
14	54777.197955391006	39051.27588409666	120678.93174186737	127439.00831425686	181098.49366682122
16	55387.51216849893	50100.39432890488	150086.00857136655	126618.80440901898	175209.53233132814
18	52123.69939157742	34112.74196255476	154778.0661639005	126392.44729733081	180592.8113616113
24	44553.29120272686	38177.94615866869	150673.6116750437	129463.15973297079	168260.36604440576
30	40243.391430652024	39797.84460213308	146621.08860372764	131609.34199057225	171561.12001436824
36	37488.52670709489	37716.296646957955	150271.56405264616	130282.76916890153	172225.2710439992
42	36172.8421464119	37096.26767791683	148017.6223571815	131844.1377673291	175108.1016260974
48	32026.513387513707	36356.878332798464	145335.8257752374	132810.0373873146	169205.81250311728
