GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	31098.763782573886	32353.84323614763	6840.980683941553	38722.09222073587	45034.0745750394
2	55624.05572291479	40759.86702156838	14085.920634163913	62992.274220476786	82022.02168315857
3	81661.64648563576	44078.14744567912	21744.867299562073	89664.68603061045	117905.21506738207
4	107167.52902000565	49555.21596796047	30284.08557053365	129291.96379564264	153104.82820550798
6	139296.53104276088	215108.61488869775	49895.834900788286	139710.47812647576	201634.57614355753
8	134727.09876369272	203574.79457170854	74896.5476847117	134817.44816097952	225651.60558170726
10	131483.19400388564	212871.18160612584	102170.71551807965	134095.2270690342	221631.05209868413
12	128736.3942670797	185040.1452762662	121012.52484084915	130471.93101502366	222805.11184769246
14	123381.90782743675	187469.00897190053	132674.92083045878	129185.19825390543	226453.75617854705
16	119035.400949853	166797.3396705702	133439.36873563958	127182.89238069837	221559.10173197096
18	115746.61662145109	114600.113148277	131743.44754734635	127537.48219225559	227350.9326251838
24	98541.10095118568	0	115303.59625803333	128425.70363750086	222411.5378870634
30	78627.00348324503	191916.05773516308	119423.09086092445	129933.63610402051	222101.91536514205
36	77140.93735633	153356.2500315656	114730.5557690539	131936.3585024175	222753.8683798265
42	77575.36197247524	185937.36825915828	113860.67780652775	134107.43228470135	219532.60150057948
48	79045.87926742127	201487.9594184866	108722.19724800158	132460.80853049757	215547.11409622055
