GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	75415.8400118093	111688.26110487709	142806.44289039442	131463.09719522484	142476.07090294198
2	140137.13266423804	232044.97258335343	258976.99602808626	242861.76694369453	264220.12419957755
3	204366.03174105455	327494.8894605905	374678.8185631398	355106.3691452186	384895.68765655614
4	270860.1054376706	445555.8766543621	463160.8105394764	460751.16955272947	500592.71655884024
6	395143.1514756024	582498.4646741848	608398.4152617939	621624.5398622932	662170.8378297586
8	495069.1678107005	715273.4599895083	741358.4894379295	772230.7278422166	789663.3054227828
10	577061.2823283253	778883.77949041	800999.8687658276	833044.717182842	888092.4216202023
12	658214.5221388406	789364.298115701	831150.5425747272	875980.4689824341	815453.8173438037
14	719589.0663119227	830205.5722100718	824480.4136347501	806229.3510870661	723675.6972539786
16	755245.8257626737	800939.8610976439	800766.5194449195	688476.0154669913	674930.0533200988
18	736423.3425290807	786719.4616837675	771205.9594685374	635964.2314387723	652579.5183947097
24	618107.9006881692	721824.6542761032	739132.3276780326	627666.3019924317	617298.1075256736
30	563732.9554527985	668633.5615014703	697310.4887582246	610875.8675648937	594853.5687934206
36	551642.7272909506	682686.6755100735	675159.7360305456	598327.9031264989	590166.4003797931
42	534345.4141106274	659502.7280195133	654110.7547971243	591854.2264410367	606370.2021670936
48	524278.8437922682	665502.9522847206	650725.9966869754	593568.857401708	589323.3774062148
