GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	57556.09615629802	81933.51729620757	99099.86109256076	82457.50075500907	95811.7074198323
2	105191.82480443835	157109.43129161693	169679.60745050776	151790.71870169087	174689.03253783946
3	152026.04947362922	241645.52019775508	239370.39842978708	215904.90198277085	253745.8385239893
4	196598.19194738218	308759.9107985801	285751.5390124245	285536.891011212	331596.76065010525
6	282310.77540507907	423159.2684590486	406659.8879656888	402804.00124797795	471782.2489351465
8	355304.1810509936	505393.5107459529	475681.1306299933	499621.72504459554	585245.4387254447
10	413318.9873191467	567259.8706586458	538887.0969971665	583650.1380167559	680840.5374532013
12	456525.0182473149	610124.5956705837	594472.6278941586	641109.4169999831	745421.9654711069
14	472501.74199235515	626619.802957282	610271.7022156728	705500.8934169029	781388.0099267917
16	494839.91176570544	640044.1042800534	636214.8474225255	706663.5648818142	775861.2276300172
18	499830.3700244959	634520.305869363	605775.4559484435	704805.9069830688	773136.8551448147
24	471964.4930247186	618135.4085562852	605536.2084571695	599278.7072349922	613257.5408654612
30	445424.63295937807	599921.4076373869	583997.3409896572	568370.6908915003	594879.4953786805
36	412876.67411930044	586982.2246759058	581704.2174653077	573272.6721695071	616532.3641868669
42	380206.15582466655	582002.970406658	578139.9975074774	553892.8654444327	596957.8639778919
48	364848.4354395271	573733.3427323159	600335.0856470452	555398.3563285897	613398.9536253943
