GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	74255.61972430196	32247.231324338685	23937.534356866374	126020.71231002874	159425.16530194285
2	139789.72248406755	34283.128653831096	24023.34353330845	220002.94108736308	300857.91929915204
3	204165.64747152876	38099.663538618435	24869.786190920084	232077.2751384044	440725.235540097
4	264955.93281756464	39478.8681922477	27566.43038478391	273446.0488505268	560002.1621776568
6	373452.58510409144	38469.7547419477	31412.831412547588	569157.4875386782	700581.5355591374
8	462630.0277398115	36066.38819311699	34068.439763344315	686537.0072884344	789955.1114573358
10	533899.7966019909	36083.93035261832	36009.591015345795	710614.1704176291	797741.4258856956
12	537080.6613931458	40728.17227866666	37277.78388386184	727776.4779374688	764312.4616728204
14	567371.8823248137	37734.301176249704	38329.59893634116	657311.0465985999	677166.9440602273
16	588769.5504738832	35962.76760137454	38858.72394686725	695693.452079901	647817.2494791806
18	601951.3888502093	35985.93579977767	38989.254205057536	615452.7880128892	628283.2059106728
24	556355.6903927064	40529.5809139642	39095.85194131059	568341.4154815722	588548.6718486524
30	489623.71562540723	38833.176428640625	39005.51417449379	551638.9709785419	596480.3123288865
36	505577.82247097633	35898.172959987736	38997.30810801882	556765.0388788122	578532.5803538114
42	479189.7290338991	35824.0502176147	38915.869798080836	548114.491229179	586766.6417926324
48	479000.25962654717	40329.26711261198	38831.05153671268	559907.6349560979	577348.4204506939
