GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	33541.71281050171	22298.196204337677	5686.1808872223	43560.534177713474	47002.00577527468
2	60631.11043166307	20293.74202304536	10302.063431095194	74586.52536060497	80924.25202306088
3	55485.2587909735	18136.50708052239	0	102825.25606847834	114174.78417380762
4	37208.528907123444	17565.63099515148	0	74210.93939289048	94340.50785633539
6	53452.61063887084	16833.175860810483	0	68506.65045920594	93551.47786847805
8	59446.504063393346	53515.030354080656	32900.88934237566	77244.76159653383	189354.0311936709
10	74059.98964079445	23379.344988642366	54418.31159002543	124258.31086234307	189572.33862233878
12	48598.97220969357	22609.040348450937	40841.228699936066	128413.2154318101	187972.14800548294
14	36496.97419121874	21660.307171080825	81338.298688372	84256.89814596798	177288.15829012333
16	41137.02913632637	21690.472462141457	103025.30744573128	85994.69142986773	198020.3356690235
18	40321.140621378756	77174.3402861241	76396.47487361616	107342.83818990535	186539.45529230867
24	49315.74209810154	29233.544599048586	117559.55115644456	103112.85131981206	196686.34630143977
30	32645.468455119702	27493.004672024606	66825.74395270851	83742.40603976457	184052.85262027604
36	27505.603909427886	24497.238610555964	129549.78762609605	63224.38049346429	190505.67371354686
42	33353.192242114965	21288.725908299602	101035.06914974427	70271.03180290868	188790.66485990866
48	31786.348447462766	84353.88993831453	87428.4118851222	106481.44358107874	185761.15056546262
