GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	36829.951202050775	23414.03993851019	4961.466915888696	52398.366787178114	55508.263284351444
2	67186.6904934509	0	0	89540.75492932326	95663.30392122317
3	58008.162247981134	0	0	125348.11209792522	131343.91336195753
4	41020.423675036094	0	0	78722.18916060326	80819.9590826134
6	76663.84580784023	0	0	105150.30226420047	90819.1688370835
8	102953.3533031272	82310.52655634328	0	127755.62707252162	193673.45660291793
10	68297.86082782978	22173.61025158847	39208.619233770936	144709.56359896512	194791.6215209967
12	43558.577449606855	21258.91540395492	94871.23534131514	144175.39457046133	191541.98683804067
14	37504.537367119934	23618.715728700732	57467.788676338336	144775.02648357587	193137.82867957483
16	55352.43205816384	21334.807325492082	113535.12187784938	147774.85429790025	192294.43746581208
18	68598.41512060721	91045.95247795957	164163.78795259751	148125.88891920476	179179.22999971724
24	46185.39451717578	31915.266788744546	158375.20925651735	147327.98486670275	198186.43613662588
30	34201.406145438326	28482.69947701105	161282.77502931896	146760.92513131592	191338.90371861754
36	32160.357104368297	24640.588048191396	164735.89351302583	144257.90356818034	191489.12417360625
42	40178.60811762977	23407.96575373043	159718.6639303027	142904.64569960002	188756.01471441556
48	37960.09112247955	75841.27824025438	160010.01834545945	143489.26109990696	192165.43418014594
